filepath,title,caption,degradation
datasets/universal/val/snowy/LQ/472.png,there are two buses that are parked in a parking lot: snowy,there are two buses that are parked in a parking lot, snowy
datasets/universal/val/snowy/LQ/473.png,cars driving on a highway with a bridge in the background: snowy,cars driving on a highway with a bridge in the background, snowy
datasets/universal/val/snowy/LQ/474.png,people walking in a park with trees and a bench: snowy,people walking in a park with trees and a bench, snowy
datasets/universal/val/snowy/LQ/475.png,there is a red umbrella that is hanging from a pole: snowy,there is a red umbrella that is hanging from a pole, snowy
datasets/universal/val/snowy/LQ/476.png,cars are parked on the street in front of a tall building: snowy,cars are parked on the street in front of a tall building, snowy
datasets/universal/val/snowy/LQ/477.png,there is a street light that is on a pole in the street: snowy,there is a street light that is on a pole in the street, snowy
datasets/universal/val/snowy/LQ/478.png,there is a man standing in a field of lettuce: snowy,there is a man standing in a field of lettuce, snowy
datasets/universal/val/snowy/LQ/479.png,arafed view of a car driving down a street with trees: snowy,arafed view of a car driving down a street with trees, snowy
datasets/universal/val/snowy/LQ/48.png,cars driving down a highway with tall buildings in the background: snowy,cars driving down a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/480.png,there is a white train that is going down the tracks: snowy,there is a white train that is going down the tracks, snowy
datasets/universal/val/snowy/LQ/481.png,cars driving on a highway with tall buildings in the background: snowy,cars driving on a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/482.png,cars driving down a street in front of tall buildings: snowy,cars driving down a street in front of tall buildings, snowy
datasets/universal/val/snowy/LQ/483.png,there is a river running through a city with a bridge: snowy,there is a river running through a city with a bridge, snowy
datasets/universal/val/snowy/LQ/484.png,people are walking down a street with a chinese flag hanging from the side of a building: snowy,people are walking down a street with a chinese flag hanging from the side of a building, snowy
datasets/universal/val/snowy/LQ/485.png,cars are driving down a busy street in a city: snowy,cars are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/486.png,araffe view of a city with a bridge and a highway: snowy,araffe view of a city with a bridge and a highway, snowy
datasets/universal/val/snowy/LQ/487.png,arafed tower in a city with a clock on top: snowy,arafed tower in a city with a clock on top, snowy
datasets/universal/val/snowy/LQ/488.png,arafed view of a city with a clock tower and a cloudy sky: snowy,arafed view of a city with a clock tower and a cloudy sky, snowy
datasets/universal/val/snowy/LQ/489.png,there is a statue of a man holding a globe in a park: snowy,there is a statue of a man holding a globe in a park, snowy
datasets/universal/val/snowy/LQ/49.png,arafed church with a clock tower and a large clock on the front: snowy,arafed church with a clock tower and a large clock on the front, snowy
datasets/universal/val/snowy/LQ/490.png,arafed view of a building with a clock tower in the middle of it: snowy,arafed view of a building with a clock tower in the middle of it, snowy
datasets/universal/val/snowy/LQ/491.png,cars are driving down a busy street in a city: snowy,cars are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/492.png,buildings in a city with a train going through them: snowy,buildings in a city with a train going through them, snowy
datasets/universal/val/snowy/LQ/493.png,arafed view of a tall tower with a spire in the middle: snowy,arafed view of a tall tower with a spire in the middle, snowy
datasets/universal/val/snowy/LQ/494.png,cars and buses are driving down a busy street in a city: snowy,cars and buses are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/495.png,buildings in a city with a blue sky and a few clouds: snowy,buildings in a city with a blue sky and a few clouds, snowy
datasets/universal/val/snowy/LQ/496.png,araffe view of a city with tall buildings and a train: snowy,araffe view of a city with tall buildings and a train, snowy
datasets/universal/val/snowy/LQ/497.png,cars are driving on a highway in front of a tall building: snowy,cars are driving on a highway in front of a tall building, snowy
datasets/universal/val/snowy/LQ/498.png,buildings in a city with a few tall buildings in the background: snowy,buildings in a city with a few tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/499.png,buildings in a city with a train going through them: snowy,buildings in a city with a train going through them, snowy
datasets/universal/val/snowy/LQ/5.png,there are two dogs walking down the street with a man: snowy,there are two dogs walking down the street with a man, snowy
datasets/universal/val/snowy/LQ/50.png,there are two women standing on the sidewalk with vegetables and boxes: snowy,there are two women standing on the sidewalk with vegetables and boxes, snowy
datasets/universal/val/snowy/LQ/500.png,people are standing around a table with food on it: snowy,people are standing around a table with food on it, snowy
datasets/universal/val/snowy/LQ/501.png,cars are driving down a street in a city at sunset: snowy,cars are driving down a street in a city at sunset, snowy
datasets/universal/val/snowy/LQ/502.png,there is a yellow duck that is standing in the water: snowy,there is a yellow duck that is standing in the water, snowy
datasets/universal/val/snowy/LQ/503.png,cars are driving down a busy street in a city: snowy,cars are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/504.png,arafly tall buildings in a city with a river running through it: snowy,arafly tall buildings in a city with a river running through it, snowy
datasets/universal/val/snowy/LQ/505.png,buildings in the city with a few cars driving down the street: snowy,buildings in the city with a few cars driving down the street, snowy
datasets/universal/val/snowy/LQ/506.png,there is a horse that is standing in the grass by the water: snowy,there is a horse that is standing in the grass by the water, snowy
datasets/universal/val/snowy/LQ/507.png,buildings in a city with a river running through it: snowy,buildings in a city with a river running through it, snowy
datasets/universal/val/snowy/LQ/508.png,buildings in a city with a lot of tall buildings in the background: snowy,buildings in a city with a lot of tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/509.png,araffature view of a city with a river and a bridge: snowy,araffature view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/51.png,arafed view of a city with buildings and a sunset: snowy,arafed view of a city with buildings and a sunset, snowy
datasets/universal/val/snowy/LQ/510.png,arafed view of a city with tall buildings and a sunset: snowy,arafed view of a city with tall buildings and a sunset, snowy
datasets/universal/val/snowy/LQ/511.png,cars are parked on the street in a city with tall buildings: snowy,cars are parked on the street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/512.png,there is a black train on the tracks near a building: snowy,there is a black train on the tracks near a building, snowy
datasets/universal/val/snowy/LQ/513.png,there is a river running through a city with tall buildings in the background: snowy,there is a river running through a city with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/514.png,people walking on a sidewalk next to a bridge with a car: snowy,people walking on a sidewalk next to a bridge with a car, snowy
